filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00003.wav,661504,0.4875539243221283,0.078892782330513,0.1501832157373428,0.0008512557251378,2752.2646167726643,155540.40276276818,2205.7866880004035,29377.697088856075,5234.8415861550175,420391.15046217694,0.1666734640854601,0.0022376638522286,-0.0031166062690317,0.0089144520461559,-0.004933395422995,0.0055854157544672,99.38401442307692,-43.04721450805664,406.3481140136719,75.3641128540039,235.63497924804688,-47.8205680847168,191.91616821289065,53.02225875854492,82.66950988769531,-12.319859504699709,74.47660827636719,36.86349105834961,78.32888793945312,-8.280259132385254,66.47463989257812,28.385902404785156,73.27888488769531,-14.520615577697754,48.40828704833984,22.090686798095703,38.8428955078125,-7.341967582702637,50.74200439453125,15.969264030456545,31.28717041015625,-13.12972640991211,36.21823501586914,12.25383186340332,38.078216552734375,-10.444992065429688,40.1939811706543,5.927746295928955,39.496055603027344,-6.667662143707275,39.86936950683594,5.282710075378418,50.354976654052734,-2.3246638774871826,41.38817596435547,3.5796823501586914,41.60636138916016,metal
hiphop.00004.wav,661504,0.4492203593254089,0.0934913232922554,0.2007095515727996,0.0154620008543133,2372.0679525654414,1073301.549407194,2358.265791596079,368608.1376353071,5058.67067412268,4354818.4082308905,0.0998514386359242,0.0061239693256292,-4.230894774082117e-06,0.0318289771676063,-0.0003611144784372,0.0119405854493379,95.703125,-140.26133728027344,12406.5673828125,71.6259994506836,1066.9696044921875,-3.82686710357666,1509.6697998046875,39.024383544921875,458.7303771972656,4.167652606964111,417.3012390136719,31.57910919189453,308.73345947265625,-3.941882848739624,278.6954345703125,19.79690742492676,155.09205627441406,-3.739638566970825,187.1160888671875,16.041454315185547,190.73931884765625,-3.1904964447021484,111.75265502929688,11.84471035003662,89.89950561523438,-1.2494702339172363,110.37335968017578,5.763545989990234,112.09817504882812,1.2793389558792114,79.67756652832031,1.6699575185775757,72.03926849365234,-0.8247166872024536,60.97430419921875,1.636430263519287,65.64192199707031,-4.067123889923096,59.48998260498047,1.1236755847930908,81.82048797607422,hiphop
rock.00023.wav,661794,0.2942066788673401,0.0825429782271385,0.1357575953006744,0.0016700868727639,2294.785906674184,394423.2754123629,2207.0114781032325,120192.0787387372,4847.943384298869,1676528.5936259131,0.1155670708865042,0.0023681069602,-0.0001715097168926,0.0134364366531372,-0.0008657968137413,0.0023596049286425,73.828125,-88.32022094726562,3050.829833984375,105.42356872558594,588.164306640625,-24.499752044677734,164.3261260986328,41.8431396484375,114.76044464111328,-22.350811004638672,119.49629974365234,23.718284606933594,122.92200469970705,-19.77800750732422,78.81993103027344,15.135782241821287,132.3290252685547,-27.095399856567383,102.2873306274414,13.849635124206545,129.00015258789062,-15.200919151306152,61.95351028442383,8.92723560333252,44.65592956542969,-12.789690971374512,51.662872314453125,-1.116222620010376,58.70045471191406,-10.041492462158203,81.66044616699219,1.7770394086837769,45.10465621948242,-7.339207172393799,78.82719421386719,7.090200424194336,62.93806076049805,0.590611457824707,61.02953338623047,2.5020751953125,71.135009765625,rock
hiphop.00046.wav,661794,0.492277592420578,0.0830069184303283,0.2281522452831268,0.0179761573672294,2306.784654638456,903314.7145307538,2601.2243148402704,205820.30627556113,5000.366154292344,3717306.731760913,0.0914709765322892,0.0040361243259098,-3.7158531540626423e-06,0.0237535052001476,5.971921200398356e-05,0.0253977086395025,95.703125,-75.5987319946289,4634.919921875,91.01150512695312,1078.8677978515625,9.838455200195312,691.82763671875,25.111801147460938,257.2843322753906,11.791894912719728,220.1082000732422,10.17076587677002,109.67977905273438,0.1291005611419677,112.5058135986328,8.2300443649292,101.09728240966795,1.6325169801712036,96.71746063232422,0.4876918494701385,91.38748168945312,1.8063889741897583,62.444454193115234,5.491574287414551,74.56106567382812,1.310340166091919,60.84710311889648,1.1403402090072632,42.83629608154297,-1.1891649961471558,68.81781768798828,0.3834674954414367,40.21149444580078,-1.2000576257705688,61.37931823730469,-2.041273832321167,32.696678161621094,-1.1936055421829224,28.598857879638672,-2.635286808013916,38.970794677734375,hiphop
classical.00004.wav,661794,0.2215737551450729,0.0849995017051696,0.0423163138329982,0.0002093876100843,1705.5632594748906,68132.45345932992,1646.0640103279404,25963.458284104207,3174.931742586282,333266.8791293441,0.1128571665941608,0.000835000067074,-5.909680839977227e-05,0.0018376073567196,-0.000101537509181,2.7333167963661253e-05,161.4990234375,-259.9151306152344,559.9942016601562,118.95016479492188,220.62367248535156,-35.61749267578125,142.53207397460938,31.963693618774418,64.2364501953125,-16.52582359313965,75.86949920654297,10.616533279418944,58.395416259765625,-15.653919219970703,56.34030532836914,7.417118549346924,109.24662017822266,-5.822311878204346,96.4789047241211,8.268571853637695,96.7487335205078,-17.98200225830078,184.84312438964844,-1.1855326890945437,161.26141357421875,-6.355772495269775,104.3426513671875,2.7489893436431885,143.83090209960938,-2.5851941108703613,83.43832397460938,4.4033284187316895,83.13835144042969,-4.125298500061035,69.47055053710938,-4.787771224975586,131.77633666992188,-4.774069309234619,115.44780731201172,-4.603726863861084,217.12200927734375,classical
pop.00095.wav,661504,0.3658831119537353,0.0892451927065849,0.3038273453712463,0.0097965793684124,3047.54489379022,973652.7619194196,3306.8952729183193,196440.0875783587,7386.155130691705,3531762.1976286853,0.1064026398153518,0.0043306161014066,-2.0809082343475893e-05,0.0450447276234626,-0.0002464851422701,0.0323819443583488,103.359375,-36.625267028808594,3180.257568359375,73.0599594116211,859.3518676757812,39.158206939697266,491.5671997070313,20.333044052124023,332.04461669921875,12.510729789733888,169.13522338867188,2.1546595096588135,180.98748779296875,11.72903823852539,121.83161926269533,-2.4213943481445312,125.4180679321289,6.6415300369262695,127.01837158203124,3.165004253387451,77.50128173828125,-5.399322032928467,87.0485610961914,-3.15093731880188,77.40899658203125,-5.771765232086182,69.88630676269531,-7.671661853790283,65.55098724365234,-7.601783275604248,50.06075668334961,-6.845673561096191,61.29191970825195,-6.113604545593262,71.84442901611328,-1.572337985038757,72.85077667236328,2.133211612701416,75.91856384277344,-1.549704670906067,81.5619888305664,pop
metal.00018.wav,661504,0.5555548071861267,0.0595614984631538,0.1184369996190071,0.0001349862432107,2291.64900273961,130401.7996766953,1583.7674254232825,34522.35794705965,3885.993748640516,312320.66472996044,0.1802607489849187,0.0015890105688687,-6.141772956880233e-08,0.0046348962932825,-2.6123261704924516e-05,0.0038138458039611,99.38401442307692,-76.32471466064453,662.4363403320312,123.24823760986328,738.0877075195312,-89.87019348144531,204.06716918945312,76.42559814453125,134.3915252685547,-21.256561279296875,129.032470703125,22.300777435302734,70.90094757080078,-13.654284477233888,114.37078094482422,14.645462989807127,77.68485260009766,-6.313652515411377,100.78312683105467,9.90427589416504,55.01030731201172,-3.9252943992614746,77.79503631591797,5.3933305740356445,55.22313690185547,-2.4842352867126465,48.063209533691406,5.025960922241211,29.55506896972656,-2.9845476150512695,39.94362258911133,5.098078727722168,36.789520263671875,-4.390314102172852,30.91003799438477,-1.2845386266708374,23.2269344329834,3.085277318954468,27.141368865966797,0.1733320206403732,23.687171936035156,metal
country.00096.wav,661794,0.3257450759410858,0.0859221816062927,0.2181294560432434,0.0034545846283435,1754.279131482533,325076.573595361,1861.8917104689397,118668.67419160652,3505.0409091321058,1322657.358919515,0.0974130534609435,0.0020876028965845,-2.456301444908604e-06,0.034149769693613,-1.915357461257372e-05,0.0065636970102787,117.45383522727272,-69.81324005126953,2342.08251953125,124.2111587524414,581.170166015625,-32.48198318481445,330.8514709472656,47.68965530395508,167.08843994140625,1.4027221202850342,125.065185546875,22.611412048339844,105.82868957519533,-8.74413776397705,151.12294006347656,21.426990509033203,82.1349105834961,-15.670838356018066,89.22329711914062,15.738123893737791,87.39830780029297,-12.439983367919922,66.18920135498047,9.570569038391112,76.43001556396484,-9.04307746887207,53.83788299560547,2.89697527885437,66.03915405273438,-3.1819252967834473,65.38426208496094,5.835329532623291,50.261260986328125,-5.60910177230835,50.917335510253906,4.167967796325684,52.89448547363281,0.1141415014863014,55.13747024536133,-1.734587550163269,52.56553268432617,country
jazz.00074.wav,661794,0.2948867380619049,0.0916413441300392,0.1127549186348915,0.0049357363022863,2415.0343920865366,510633.1705595089,2552.7834396834414,275476.27643379045,5135.902096777118,2895314.419483471,0.0955369658739365,0.0018345430612173,-5.396341748564737e-06,0.0132491150870919,-4.382378756417893e-05,0.0014077388914301,83.35433467741936,-149.1818389892578,4076.0458984375,79.08159637451172,753.2697143554688,2.028721332550049,818.3786010742188,27.620101928710938,126.0537109375,0.3151356279850006,109.18841552734376,1.7298067808151243,73.5434799194336,-3.6065456867218018,84.3786392211914,-0.1525049954652786,46.3520622253418,-5.030524253845215,42.71818161010742,1.245247483253479,39.19525146484375,1.1495234966278076,40.172855377197266,-0.6124314069747925,35.588836669921875,1.823458194732666,48.366737365722656,-2.0553767681121826,32.97201156616211,-6.007813930511475,35.9289436340332,-4.9289231300354,51.0067253112793,-3.95888614654541,68.51631164550781,-3.559706926345825,63.92527770996094,-0.8561363816261292,83.76091003417969,-2.1851861476898193,90.330322265625,jazz
country.00001.wav,661760,0.4140324890613556,0.0793320536613464,0.2305164784193039,0.0004456894530449,2938.155358204135,101837.49052428531,2839.6576888645623,40987.07880257367,6279.551664914443,626213.3539193126,0.1269882449970997,0.0008765152621628,-6.694027979392558e-05,0.0379240214824676,-0.0013632848858833,0.0055043110623955,129.19921875,-7.939365386962891,362.65533447265625,62.72366714477539,93.10475158691406,-1.4569313526153564,148.24224853515625,28.112354278564453,60.731788635253906,9.96690845489502,73.59854125976562,9.36191177368164,106.55534362792967,5.411928653717041,49.60835266113281,9.822587013244627,53.278072357177734,3.027334451675415,60.7476806640625,8.42230224609375,54.784706115722656,0.3123038709163666,48.302486419677734,6.541569232940674,38.076316833496094,0.7364417910575867,31.01753807067871,-1.7736871242523191,48.320953369140625,0.8486101627349854,47.599884033203125,2.9835588932037354,37.167381286621094,-2.764676809310913,46.06504821777344,2.824267864227295,48.75299072265625,-1.738780498504639,44.39093780517578,0.9740667939186096,48.06249237060547,country
hiphop.00067.wav,661794,0.4982671737670898,0.0854363664984703,0.2180105745792389,0.0193319078534841,3053.718062123279,1145685.6835786398,3025.0942121000785,193429.194974372,6668.173522241154,3482873.8824429098,0.1268708007057231,0.0097323255482085,-6.754116839147173e-07,0.035829097032547,8.684601925779134e-05,0.0137151479721069,95.703125,-74.63184356689453,3490.5205078125,58.72817611694336,793.3742065429688,9.918842315673828,672.5105590820312,21.561004638671875,293.35186767578125,15.058774948120115,271.8921203613281,4.932530403137207,175.25816345214844,2.2834603786468506,193.04039001464844,5.4679999351501465,159.97348022460938,3.1232080459594727,140.33642578125,0.6045645475387573,106.71854400634766,2.466017961502075,104.67220306396484,4.2061028480529785,111.8350601196289,3.471768856048584,90.02549743652344,3.598337411880493,85.5671615600586,2.775623321533203,73.17827606201172,1.8867368698120115,53.948429107666016,-1.6994649171829224,61.58025360107422,-1.1438294649124146,39.33074569702149,-1.348429799079895,42.70262145996094,-4.01255989074707,55.691741943359375,hiphop
classical.00097.wav,661794,0.2222650796175003,0.0832540765404701,0.0367200635373592,0.0004648968752007,1494.4198208263692,92293.65471951372,1671.195986271658,31772.32079711142,2781.813392727668,339529.3507117867,0.0859099326904485,0.0009165353912538,-0.0006197773036547,0.0015956787392497,-0.0005197655991651,3.285429556854069e-05,103.359375,-280.6795654296875,1133.2947998046875,122.71280670166016,229.8482208251953,-14.39484691619873,168.98748779296875,26.860963821411133,37.5650749206543,1.3476542234420776,62.77122116088867,5.995553970336914,50.31167984008789,-13.10958194732666,67.26970672607422,3.374728202819824,108.145263671875,-11.556767463684082,80.38745880126953,5.183155536651611,72.4388656616211,-1.0440582036972046,145.9119873046875,2.7510886192321777,130.1477508544922,0.05479097366333,122.6969757080078,1.3516467809677124,137.68531799316406,1.5076040029525757,120.0264129638672,-2.2068285942077637,97.05160522460938,0.7871771454811096,74.53108215332031,-3.961360454559326,52.424522399902344,-9.148158073425291,118.06076049804688,-6.935011386871338,104.36146545410156,classical
pop.00088.wav,661504,0.4313291907310486,0.0888112410902977,0.234867051243782,0.0169203095138072,3510.331686060388,1323744.2455973043,3148.3844132018894,175836.8460334951,7255.46540793576,3793629.4897566866,0.1719573242942768,0.0111458928928327,5.854037226526998e-05,0.0174623504281044,-0.0001320065784966,0.0376732572913169,99.38401442307692,-42.8239631652832,8013.048828125,54.88819122314453,1112.96533203125,17.041540145874023,444.69915771484375,19.79429817199707,336.12335205078125,6.863185882568359,195.70150756835935,2.7732064723968506,257.7785949707031,11.824328422546388,156.98989868164062,1.2092769145965576,123.29621124267578,7.944143295288086,93.99671936035156,1.1310867071151731,97.0059814453125,-4.079442024230957,70.71074676513672,0.1238927543163299,63.03977584838867,-4.240161895751953,70.16753387451172,-4.453672409057617,69.23546600341797,-2.5129339694976807,57.814701080322266,-2.892709732055664,50.56718444824219,0.6073195934295654,70.6019287109375,0.8860246539115906,60.37776565551758,2.312880277633667,76.65657806396484,1.9277777671813965,72.97175598144531,pop
pop.00094.wav,661504,0.3330596685409546,0.086080715060234,0.1987637430429458,0.0070268465206027,2806.820283529045,809168.0528352191,2858.2055319531223,278800.736277145,6103.572270156613,4096635.490763511,0.1285184194943928,0.0035088859370853,2.3338810933637433e-05,0.0295906979590654,-4.470532439881936e-05,0.0074571184813976,151.99908088235293,-42.19792556762695,2743.8095703125,82.16001892089844,894.5579223632812,-2.232454299926758,387.4773864746094,19.91509056091309,192.1218109130859,13.868115425109863,120.18936157226562,0.8637810349464417,176.79873657226562,7.926279544830322,109.63089752197266,-0.7117241024971008,90.16493225097656,6.869167804718018,65.0592041015625,-1.9082465171813965,81.71434020996094,-4.697375297546387,61.40888977050781,-3.178647756576538,62.543067932128906,-2.9437015056610107,66.12322235107422,3.5991735458374023,83.30488586425781,-0.0688581392168998,61.17143249511719,1.5991549491882324,36.208377838134766,0.8594788312911987,82.51944732666016,-1.240023136138916,132.2985382080078,2.5315961837768555,89.89424133300781,0.7823745012283325,54.88058853149414,pop
hiphop.00057.wav,661794,0.4003952145576477,0.0968695729970932,0.2247770428657531,0.0041031967848539,1811.189881869206,413368.03278675943,2279.2946512236895,107731.90178273512,3890.190475003625,1755860.7982530373,0.0514421101604795,0.0014842571583784,9.334034075436648e-06,0.0396425537765026,-7.461720815626904e-05,0.0052741775289177,89.10290948275862,-113.67066955566406,3851.958984375,87.02967834472656,515.261962890625,-0.6442505717277527,505.7756042480469,52.28987884521485,175.2919158935547,19.38161849975586,137.04928588867188,19.687908172607425,93.17147827148438,15.395121574401855,84.60472106933594,13.716248512268066,69.00025177001953,6.951493740081787,38.49205780029297,9.078024864196776,52.439090728759766,7.976443290710449,42.25496673583984,4.423301696777344,57.7547607421875,-0.1544416695833206,64.4136962890625,-0.4376691877841949,58.2640495300293,0.2245077490806579,26.95273780822754,-0.83329176902771,37.52027893066406,-2.178657293319702,56.2033805847168,-2.000236749649048,44.59033203125,-4.449685573577881,35.9286003112793,-4.2985639572143555,53.12529754638672,hiphop
country.00037.wav,661794,0.3739461898803711,0.0842514261603355,0.0720960348844528,0.0008115901146084,2068.5882784767914,678947.8282409227,2437.514585942084,229435.54287015385,4232.86484012471,3544186.63681671,0.0849643362093967,0.0025842130667934,1.0106673471454997e-05,0.0035563767887651,8.206596976378933e-05,0.0010409126989543,99.38401442307692,-173.42147827148438,2588.24951171875,105.07218933105467,1031.7425537109375,1.1564537286758425,449.0416259765625,24.121641159057617,212.75848388671875,22.13652610778809,269.56451416015625,2.545085191726685,197.0309906005859,-1.5870075225830078,96.62643432617188,0.1725983619689941,68.59748077392578,-5.325685501098633,94.4695053100586,3.813948154449463,74.28766632080078,-4.530172824859619,75.89025115966797,-4.584659576416016,61.459842681884766,-1.5610789060592651,47.42950439453125,-2.256922721862793,47.02561569213867,-3.848984479904175,38.79314422607422,-6.457082748413086,48.64413833618164,-7.461943626403809,49.80801010131836,-5.530402660369873,43.35894775390625,-2.1940560340881348,54.27973937988281,-2.4563052654266357,39.17976379394531,country
